0000000000000000 0000000000000000 0000000000000000
40782e2b9751ff54 4017d7c482504437 62d1da0f8ba3967f
c0860d266bd250fa fff8000000000000 bff0000000000000
c082261a91047ffd fff8000000000000 bff0000000000000
4044c4ded352d040 400e00d12d14019f 43ae6a63d2693331
406a0305767e1088 40155f0344b202f9 52b2981f911a1e48
402e9d846cfebb00 4006554468119b48 4150f662750e5110
404589e48266e050 400e499d51c71987 43d1b89287ea8e47
c08247131a524278 fff8000000000000 bff0000000000000
c07e6eeec69e064a fff8000000000000 bff0000000000000
c06957a937cc7d66 fff8000000000000 bff0000000000000
4076569bd66db128 401786d8b75cc680 6028e6342d180a1a
c08593012814eea2 fff8000000000000 bff0000000000000
404e164d3321cd60 401074749936498b 455c1c6cad794cc8
406f73350d56a5e0 401620924dca1ded 569f9ca93cc128e2
407e5690fd01a5c4 4018bf8abeabace6 6bb3afe0f8288024
408321d877e5b01a 4019acca7eb2ae36 77233053dfbd96ca
c0325280d99a0820 fff8000000000000 bfeffffffa137d60
c0647f6fb43073e4 fff8000000000000 bff0000000000000
c063a6ed2d79e620 fff8000000000000 bff0000000000000
c083680fd86e98c8 fff8000000000000 bff0000000000000
4068c2b909ba77e0 40152cc8299b87ce 51cb67b609b0658e
407c4d75cbe4c0fc 40187892cc15b940 68c3dc5162b1db76
c063f944cdb3c6b4 fff8000000000000 bff0000000000000
401ff3671cc8b080 4001911d58e8187c 40a6ff059ebbe19a
c07e61cfb20c2532 fff8000000000000 bff0000000000000
407c514454d82644 4018791c3049cad0 68c932072554e76b
c07701b4baa4bd01 fff8000000000000 bff0000000000000
406102829911f044 4013aea5886135fd 4c33f8138388736d
c050fc64e53f3e18 fff8000000000000 bff0000000000000
40761bf101b3b13c 40177c51113f727e 5fd45db14023d13f
4060ef158de02c4c 4013aa1a0848d724 4c25c3a7355fdf2e
4072616c8cadb8d8 4016bfc58b6a927b 5a736fe835aa2525
40801059293ea9d4 4018fa1d0c2924c3 6e486327e2b8dedc
c07d87b762ca01cc fff8000000000000 bff0000000000000
40844b36468ea926 4019e90d51726632 7a7d9dcec2a0ca47
c082487cd6d58b46 fff8000000000000 bff0000000000000
4076c13c8a0df6c0 401799b630528f07 60c30f650fdf8d4c
407a0d86e178670c 401823f44a30623b 6584d5615b7df736
c06ca133ca5972ec fff8000000000000 bff0000000000000
40819af900e81412 401957c51d676cea 72bb5937a0bd9946
c07e36b7116c4ed0 fff8000000000000 bff0000000000000
40841843360d1fc0 4019def9c5f3c6db 79e9ff28e16ec2f6
c083886e9af6d0cc fff8000000000000 bff0000000000000
407bffcab8315748 40186d8fd02fa203 6853d0f58cdbce39
c073d24dbd8cd6db fff8000000000000 bff0000000000000
4044d89679bbc340 400e083856b381f9 43b1bd914376e816
c06246118772662c fff8000000000000 bff0000000000000
4084e6fd0c7db518 401a0742552b44aa 7c3f92643aace8c5
c06bff3a211b5eda fff8000000000000 bff0000000000000
4078ef0d7e56ce40 4017f71bada6d965 63e76c80a2e90cd0
406419731b0f02ec 4014586767e75a08 4e6f8749ec0637db
407ff6384cf1f538 4018f4d25522429b 6e0b6fa8474b2f5e
40785d9a0a3cb530 4017df905c5089c0 6315a0b91ec36f9f
c0749b2f1a8c5039 fff8000000000000 bff0000000000000
c072e2c2f5e4b09e fff8000000000000 bff0000000000000
c073bb126b662158 fff8000000000000 bff0000000000000
c08462b5472d4798 fff8000000000000 bff0000000000000
c043ebaae5992110 fff8000000000000 bff0000000000000
407ff6194a3a8bac 4018f4ce758a320f 6e0b3aaeafa963b2
40848525aabdaa4c 4019f4640734292e 7b2432c6e90b76ea
c0848e0d1b3efc1a fff8000000000000 bff0000000000000
c06f9a2082cd3424 fff8000000000000 bff0000000000000
407f6e6834a167ec 4018e3b73ea3a6a1 6d47226c81655e6a
4050c9a614ff9680 4010e30b2e2890e7 45fd681af81461e8
c073cbc80c442189 fff8000000000000 bff0000000000000
c075eace6b8ea8b0 fff8000000000000 bff0000000000000
c080fe9a1ac16081 fff8000000000000 bff0000000000000
c063427a80a6832c fff8000000000000 bff0000000000000
40808c37973b8b4c 40191871abf9a998 6faed40d0a46c485
408114883ae67134 401938d0c8d18020 71371570d52b6262
407f609840565458 4018e1f5c2c1f21c 6d3383ed3397bd21
c08436967eb145fa fff8000000000000 bff0000000000000
c0420448ca411010 fff8000000000000 bfeffffffffffffe
404369af3f7c74b0 400d79e122d97c62 437026c2b3f1f8fc
c083a7f9a78dd66f fff8000000000000 bff0000000000000
c078105185c7e79f fff8000000000000 bff0000000000000
4074e141a0a5bc7c 401741e8df48197c 5e0f6a7ec5f8ca4e
c06a24ea2f55f3c8 fff8000000000000 bff0000000000000
c085b7710568ca9d fff8000000000000 bff0000000000000
4072dbb3a24707de 4016d9f43fb88b8f 5b23c8f1ea8ce3a8
c078736a23ae76bb fff8000000000000 bff0000000000000
c085caf7307344b7 fff8000000000000 bff0000000000000
c0713adafff00297 fff8000000000000 bff0000000000000
4081402aa19b313e 401942f7134d8d0b 71b5141256b42f40
406f201f5048a5f8 401615fddbe50554 5662d9e4474d363d
40623f654c27d920 4013f61247f7eccd 4d185b3f89e79347
40428eb3fb595de0 400d1ff5376884ba 434759f38c789534
c08310b3ea08237c fff8000000000000 bff0000000000000
4068e9b63f92543c 401533079b1f45f9 51e72b70e2475889
c04a43f278f98420 fff8000000000000 bff0000000000000
403fdaca6f4d6c60 400befcea0c2a805 42cf0cf1d4eb3343
40844c9b33b9dfd8 4019e9538d6a7c7c 7a81a0a6da7066d8
c05f7b222ece1ad0 fff8000000000000 bff0000000000000
408041efa535d0aa 4019065d14dda243 6ed76f4832f677f6
c081b9699d891291 fff8000000000000 bff0000000000000
c0826817cd0197c4 fff8000000000000 bff0000000000000
c0720c8a8b2882d6 fff8000000000000 bff0000000000000
c0764b6b270fd715 fff8000000000000 bff0000000000000
40727ec394d19de4 4016c61d8640ffc4 5a9e67ee01f8fdc8
c06ce9de74aa9cf4 fff8000000000000 bff0000000000000
4080c35f2e822f0c 401925aa5a5537ab 704db4506e2a7534
40857e9e2aa6e21a 401a23d48bab334d 7df40aad3c8a185f
40641f8bc0b6ec58 4014599be3e9c4ff 4e731295999963fa
c0763128ecac0874 fff8000000000000 bff0000000000000
404ad2eb6f384620 401000ee53423b30 44c5131518d88bb8
4080c33c362c58aa 401925a206152175 704d3392335543ee
c08191394a8d7fb8 fff8000000000000 bff0000000000000
c081738bb683783c fff8000000000000 bff0000000000000
406f82f025588f08 4016228ff84eb7b1 56a9d7644e1e302c
4066fc5012674bf8 4014e101a1ead720 50838eba270d0679
c035afa53733c7e0 fff8000000000000 bfefffffffcb867b
c08173cdea419a8e fff8000000000000 bff0000000000000
405276b8a98ff700 401143205ffb46b5 46976e0701e553ed
c06055a8915b315c fff8000000000000 bff0000000000000
4068930439f7d180 40152515beef207c 51a8af671ea710e3
c080ce05a49ae70a fff8000000000000 bff0000000000000
c07391707ed7c6f7 fff8000000000000 bff0000000000000
4080271cfdc47e56 4018ffc168b9d0f6 6e8a3c2a2c90fa8b
c069528e6fb9b42c fff8000000000000 bff0000000000000
c06ccd3140ae11c4 fff8000000000000 bff0000000000000
c05c2d0b5afee380 fff8000000000000 bff0000000000000
4051245c9f634f20 4010f81f4c682d21 461e55e29204188a
c071a977c01933f6 fff8000000000000 bff0000000000000
405e0feb73f46850 401330fe110549a3 4ac659dd15926404
40789545a22004c4 4017e8a3abc19309 6365ecdb58e2aff1
c0836315d0a9ab77 fff8000000000000 bff0000000000000
c0831025babfd494 fff8000000000000 bff0000000000000
c0859dd64c1f4f4d fff8000000000000 bff0000000000000
c07987c93dd3adce fff8000000000000 bff0000000000000
4077c4aa7f641514 4017c635c5edd58b 6239045ffa23f41d
407bc487e71bfd70 40186514595b1469 67ff3c6d1b6646a4
4056fb22bf1c3e20 4012208b6fd130ee 48388f989772e0b4
408237dffb08563a 40197ac04e21642b 7480c7a08c8fe8c5
c0842a28bde36d1c fff8000000000000 bff0000000000000
c060772f54e6f5b4 fff8000000000000 bff0000000000000
40708d874f46429a 401654e7c9313ec5 57d10bb5a2514db8
c07bdf3f8c0c1c0f fff8000000000000 bff0000000000000
407a9055dc76b074 401837cbd8d54457 66421245b05393b5
c053c633c4f7b3c0 fff8000000000000 bff0000000000000
c053ad9ad8b75848 fff8000000000000 bff0000000000000
4048e59ba1567110 400f6c150e39986f 446c96435df267ff
c08584f219c77661 fff8000000000000 bff0000000000000
c0694167d695f4f4 fff8000000000000 bff0000000000000
c067558125b67094 fff8000000000000 bff0000000000000
407a9d2eb9b3ff28 401839b97596fd50 66542b2a03b8468e
c07e8943a8d1e060 fff8000000000000 bff0000000000000
c064ad183c5e91cc fff8000000000000 bff0000000000000
408251208c6b095e 401980456b4a9a62 74c8a237d305c4a7
c0831a7f5a255463 fff8000000000000 bff0000000000000
405da9039d367158 40132352796376a8 4aa1e888dcd0c8b3
403904549d55c480 400a11e9eb42d74a 42310d0b869d9fa5
4080c81abc9a1368 401926cac1669d33 705ad5e3fbe7037d
c0759b886c262f1a fff8000000000000 bff0000000000000
c075f21302f37640 fff8000000000000 bff0000000000000
c061486c81223c14 fff8000000000000 bff0000000000000
c061a2b8cbc65590 fff8000000000000 bff0000000000000
c081442831d62bfa fff8000000000000 bff0000000000000
c076b7f34fa591e2 fff8000000000000 bff0000000000000
c072302f826d7b8c fff8000000000000 bff0000000000000
c07c749e05661876 fff8000000000000 bff0000000000000
c08572296535cde3 fff8000000000000 bff0000000000000
4072df208730c078 4016daad90faf3b7 5b2882178cad59f8
407e5e6332fca898 4018c0920e4186a3 6bc00c7dc0c6d961
c06f6e9610fdd824 fff8000000000000 bff0000000000000
c061c3d0b26b29a4 fff8000000000000 bff0000000000000
4080a49d7889ae6a 40191e504c0fc7e5 6ff456489a50d119
c02730499fc8cf00 fff8000000000000 bfefffecaaec1778
4076c95206d6d078 40179b20baec3d2d 60cf971347eb4f5b
4070014595b82776 401632921172af50 5705c66d9ec37266
407f3ac0a4605b88 4018dd2253b45676 6cfd54c6feb3e927
c06a9c3b4866ae0a fff8000000000000 bff0000000000000
c0766d327017d8a3 fff8000000000000 bff0000000000000
c07c7b762bf2b7bc fff8000000000000 bff0000000000000
c0818af99ce53514 fff8000000000000 bff0000000000000
c073b9bcf29f1929 fff8000000000000 bff0000000000000
407485e0567b91ec 4017304e3ca86267 5d8a9bdad98331d0
407ee9ccc7782434 4018d2bbc1cb101a 6c87d5b114e8d494
c082d01ae985ec6c fff8000000000000 bff0000000000000
40820a4e7f104f18 401970b6ddf26d39 73fcdc34c0d879d8
c052b7ac97eacae0 fff8000000000000 bff0000000000000
40783e326e2c366c 4017da6897cd2b61 62e84dbc8e1ed504
c03b364a448556c0 fff8000000000000 bfefffffffffca82
c05427559767afe0 fff8000000000000 bff0000000000000
c067ca32bb599544 fff8000000000000 bff0000000000000
4076b9fbee863bd8 4017987083683471 60b83a24e009d49c
c07517eb96747101 fff8000000000000 bff0000000000000
c083a75f5754b7d9 fff8000000000000 bff0000000000000
c0745dfd7fdc2722 fff8000000000000 bff0000000000000
40809dec57ed2c56 40191cb50301d109 6fe19f07a576a13a
4060a44f2c616d70 4013986aa0ecfdea 4bf0d3c155eea846
4075e06ad1de0360 401771856b8f3875 5f7f9431f3e3d1ba
40663236d13741ec 4014bd6a638e04a4 4ff21a7b24304774
c06940b0597bfeb0 fff8000000000000 bff0000000000000
c0832ebff127e814 fff8000000000000 bff0000000000000
c077ecd59f485c2c fff8000000000000 bff0000000000000
c054fde60128ce68 fff8000000000000 bff0000000000000
c0844ca300e9bfd1 fff8000000000000 bff0000000000000
404b66782b3c63b0 4010164e6fcc94ed 44e0af552c079dff
c07d76fb5a7546a6 fff8000000000000 bff0000000000000
406c3cc2d68a3f0c 4015b2b12f5f6647 544deb9c5052ef85
405dcb6ce6539d30 401327e9eea7cb9c 4aaea8d4f9e2474c
c07dd4a9370c6230 fff8000000000000 bff0000000000000
406997bcd911aea0 40154e75ff3b1edc 5264d23c302b883b
4081c8b8210d4d9e 40196217d7dc3180 7340425c6492c230
c061284b0fcb109c fff8000000000000 bff0000000000000
c0824e64e945c391 fff8000000000000 bff0000000000000
40844682238d2826 4019e8203c2bb2c0 7a70736573cf9dd9
c06a551b090c1134 fff8000000000000 bff0000000000000
4080c04c079aab5c 401924eece7008e7 704439b782846458
c07f90cc68d38a7f fff8000000000000 bff0000000000000
c08364e49ba57764 fff8000000000000 bff0000000000000
40842511c8c03a3e 4019e18492c94a07 7a101bf8b2d204b2
c036e8675d97a700 fff8000000000000 bfeffffffff088ce
40271c660bf320c0 40043dc27cf6bd5a 40f9798d744588ec
4060fb99701083c0 4013ad0835836310 4c30172317000a5f
4080e1e9ba99e24e 40192ce9f2787e7d 70a51ddaf33f5a12
40547cf9bb2df7c0 4011ac4f40cddbd2 4752cd508cba30dd
c08061fd7fdd8d1c fff8000000000000 bff0000000000000
4010e32ea7d24500 3ffa721635ed0936 4050ca3d32419b40
40559844ebbe6fd8 4011e18b241d2a0c 47b89209b3347fa3
c07cfafd68d7d0c6 fff8000000000000 bff0000000000000
c080f485fb824735 fff8000000000000 bff0000000000000
4076659a2aaeffdc 40178985367921cc 603fc73b059b15de
4074bcd85a86ab48 40173aee6f82d885 5dd9d14f67909e60
407c1afb2ab2bb00 4018716e1aa9639c 687b199d2acdc0ab
c071fea85c7be8c5 fff8000000000000 bff0000000000000
c07014b562e5d295 fff8000000000000 bff0000000000000
c0759fb84542d188 fff8000000000000 bff0000000000000
c06600b3cda3a138 fff8000000000000 bff0000000000000
4082309c9bc5cda4 40197928718c6463 746b12f08866a32a
c06f6dfa12cbe1f4 fff8000000000000 bff0000000000000
c072ad2ef0a49bf1 fff8000000000000 bff0000000000000
c070ca0b98ea651f fff8000000000000 bff0000000000000
407e38d9d4ad69d4 4018bb9fe89f7379 6b8896110bdafa52
4082809018efb792 40198a8f80997da9 7552169079ac6faa
c085cd35b8073ef2 fff8000000000000 bff0000000000000
c0124a3c17a06480 fff8000000000000 bfefab5be90e9c30
405190ad26154ab0 401110bc411ae601 4644999a5f2baeb6
402a2eb8fab17f40 40052a186c1b4a31 411d953113af542e
4064572492557700 401464889606bbd1 4e9b186a0495df74
407f60f6883510e8 4018e201c16d0e68 6d33f8415a1d1cc0
40704a95e201a540 401644a94a0b0ca5 57709fb7cdd83e09
4086180d1c5c1e6c 401a3ff3b6fcf234 7fafe190066d2adf
407fd70865e17028 4018f0eb334500fd 6ddf40b67ca8add2
4065bd8d4a744f78 4014a84b07f294ea 4f9e3e6944cb8cc9
407c8817dca14444 401880cefe62c7f3 69183abe61a4fcda
4024c7aeb03d3580 4003763e63933da4 40dfc4f459555622
407b29f45c410140 40184e9e2c5c8a34 67204e0cfe8b95a1
c0609586a62a52b4 fff8000000000000 bff0000000000000
4048423a7eb663f0 400f37f5d1258e27 444fe856b8ea44f5
c0730353c76141ad fff8000000000000 bff0000000000000
40724c94adcb2140 4016bb3db81a3719 5a5521baf75c431e
4083212aa290d570 4019aca635442a99 7721a093a6f07606
c06b813928d5149a fff8000000000000 bff0000000000000
408150971049327a 401946c26a2fd272 71e486f978e9b00e
c035f8ba35e58c00 fff8000000000000 bfefffffffd88e9d
406d3f9455bee780 4015d68eec8088bf 5507c7b01143e6a5
c006bc9bb5f8f500 fff8000000000000 bfee2260c9376a46
c049a5f3dea8b810 fff8000000000000 bff0000000000000
4079eb194eeced88 40181eaadb348ca7 65536156d3ade632
c0845d2e86071cfc fff8000000000000 bff0000000000000
407490d4558c1fb4 4017326e85837131 5d9a61ac9fa3e96a
40675d2edfd5f5f8 4014f1a3118097e5 50c93a7665b1fc4c
407f3bcfeff29988 4018dd4500fc6870 6cff56f484564a7d
40669713f2720d28 4014cf553ab51e7a 503a74e5958f66e0
40705f56d6fbf9de 401649b99433c9e3 578e693413aff30c
c0557bac56c86540 fff8000000000000 bff0000000000000
4065e266278c552c 4014af02ff400f58 4fb7ea040987db4a
406da74fff945d4c 4015e4967ffec0d2 5553019a404f1331
4056b35e9fa43520 4012141cd07e07af 48200183be60960c
c0801e1ca34567c2 fff8000000000000 bff0000000000000
c08470f003b96a77 fff8000000000000 bff0000000000000
407f1987062eb078 4018d8e0cee82baf 6ccd6a64c09fac80
4082a34c63eab05e 40199207b2f7be5c 75b5b8c3a721f534
4070944a2e022f72 4016568825a13347 57da0286c17810a5
405300d98441e818 4011603bb90e17b3 46c959e1d30cc3db
c081985afceab0af fff8000000000000 bff0000000000000
c073e944ecce71dc fff8000000000000 bff0000000000000
407265c8800eec8a 4016c0b776e78f67 5a79863e56ee9963
408391606438283a 4019c3cf6b6e0087 7864c1163c44c220
c059ea0494f14da0 fff8000000000000 bff0000000000000
4085b7385efb06d0 401a2e4b6ce7c5f3 7e97244a48befe20
c0628297b3ae620c fff8000000000000 bff0000000000000
408401c0e4f6b634 4019da7e04779a33 79a8f38b6db0574a
4079a5539fab033c 401813de5aa63438 64efacbebe30916a
c0737d6321c7f933 fff8000000000000 bff0000000000000
c082f0a1df1e5383 fff8000000000000 bff0000000000000
c077120d1040fa91 fff8000000000000 bff0000000000000
c076ede2ee2a9648 fff8000000000000 bff0000000000000
4070625fa6eb52b2 40164a76931a1888 5792617c8f7da4eb
c058a91e1760d808 fff8000000000000 bff0000000000000
408299b7d462822a 40198ff9b145832a 759a3bfc32b7a8e6
406e6c5c79ef45dc 4015feb85a34e540 55e1890a87b8c0c1
402642a2941d5540 4003f72e5110b332 40f0a635ee29e24d
c081e0f8beb8b11c fff8000000000000 bff0000000000000
c07eacc44896ae21 fff8000000000000 bff0000000000000
c085e80f4016e4e1 fff8000000000000 bff0000000000000
408276dd116161d2 401988770d2f9083 753585f45736f3a5
40831d503f965d82 4019abd835a81652 7715c77f2b3c3d30
c05afc3d874d4180 fff8000000000000 bff0000000000000
c083e8de5ce4e580 fff8000000000000 bff0000000000000
c052719d7daeb270 fff8000000000000 bff0000000000000
4080707e781876b8 401911bbbc74afbf 6f5ed6c523e28d6a
c06b4cd0077910a6 fff8000000000000 bff0000000000000
c0680232e9588794 fff8000000000000 bff0000000000000
c06bcd26329a2b16 fff8000000000000 bff0000000000000
c078caa9e156b928 fff8000000000000 bff0000000000000
40708324267a2efa 40165266d55f1f14 57c1cfb7e46afe35
c081a1a89c1887fc fff8000000000000 bff0000000000000
c071f58ee795ac62 fff8000000000000 bff0000000000000
4080ec2782f98abc 40192f5540798a58 70c2fd8abad60d83
c06d07bcf5fad7f2 fff8000000000000 bff0000000000000
407181c8c542700e 40168e14dbe419c8 59315563a34deced
4070b64c78e4e468 40165eac79fa6a97 580b3ccbe29a31a1
c084a2d3936a9377 fff8000000000000 bff0000000000000
c0815f2d2b1af167 fff8000000000000 bff0000000000000
403db32e929694a0 400b64e29ce17971 429ccc837631e12f
c075fb50a632bc68 fff8000000000000 bff0000000000000
4072ae34df1e8ab4 4016d04a63283aff 5ae26e77cc311d70
c080d3016cf8a1f0 fff8000000000000 bff0000000000000
c0706ba0522c9fa5 fff8000000000000 bff0000000000000
c036ee85465b1200 fff8000000000000 bfeffffffff0e649
c0826184b2d02626 fff8000000000000 bff0000000000000
4083175ae876e076 4019aa99560e99b1 7704aed8109bb99e
40817fd56bc76c44 40195198a45298f3 726d6e25b26269ee
c077930c4398d7a2 fff8000000000000 bff0000000000000
c07ff7c1afefc205 fff8000000000000 bff0000000000000
c04c40bc8e439760 fff8000000000000 bff0000000000000
c080f9035eacd634 fff8000000000000 bff0000000000000
c0801ac76b98a611 fff8000000000000 bff0000000000000
c0633fe820d27f48 fff8000000000000 bff0000000000000
405dc112190eecc8 40132688c77d64a4 4aaa145ba1756413
405447df63cdfbe8 4011a203f665fade 474066ce8c8d2b8b
4085fd853b1be6fc 401a3b24ee3d1f34 7f62824acb08a0d8
407fcaf346f077b8 4018ef67174cee91 6dcd5fa9cd9dc8ea
4071e6122106b464 4016a4a9a476baa4 59c1daa19f70106f
c085d173fd5b8e29 fff8000000000000 bff0000000000000
c07731a6ea222747 fff8000000000000 bff0000000000000
c079ff81c8b96375 fff8000000000000 bff0000000000000
4084151018a4b3dc 4019de56ecefdb28 79e16d45baa4ec0a
c07251d341d4576f fff8000000000000 bff0000000000000
407131905336d224 40167ba72d56ff05 58bd7d5c8dc23f16
40718d9432fca280 401690c362abb01f 59421d13b2776cf4
c0746919ca92fd85 fff8000000000000 bff0000000000000
c07fffd9edad3a66 fff8000000000000 bff0000000000000
c08358933a206b54 fff8000000000000 bff0000000000000
404e24f3c937dc90 4010765e9e93dce8 455f851c0254c215
405e3b77b2f884f0 401336b913f50bda 4ad6119618ba2136
4081914082960614 401955901d21a854 72a03a4f8c657f97
c07b5d4f97755b60 fff8000000000000 bff0000000000000
407c45ee8af8c28c 40187782e0bc2cbe 68b8d01c5c931240
403f6b9683878b00 400bd48c8ccc14dd 42c41c3b263d1040
c05a45fd90f08078 fff8000000000000 bff0000000000000
c05403f573bca7f0 fff8000000000000 bff0000000000000
4047712be60236c0 400ef34556c8081d 4428ecdaa88be211
c07e1b68b16ec798 fff8000000000000 bff0000000000000
407c7717fe79c610 40187e6d81f16743 6900bf5c2f36233e
c0715b8e451ddc7e fff8000000000000 bff0000000000000
40736247dc6542dc 4016f60465a77cc2 5be5b8ee0fb79ebc
4056cf383b891180 401218f479e525e7 4828bb805c5b37ca
c046a1f4ab3cbc60 fff8000000000000 bff0000000000000
4085a076616a3ff0 401a2a19a1f068e1 7e5588003526f04d
c04b1c20dda1ae00 fff8000000000000 bff0000000000000
c03a9f7a3ea817c0 fff8000000000000 bfefffffffff9f96
407f6e495e307058 4018e3b353f7086e 6d46f600c2a0f6b9
405525ce5d9e6498 4011cc5de133ec6c 47906f1b97134138
40840aa5a4bcfcde 4019dc441ba40f89 79c2f5bd5fef4773
40823245c61bc848 40197985c2ef7672 7470a906e23e1895
c06ae7e5e9a24cb2 fff8000000000000 bff0000000000000
4071a9691a4f4306 4016971047eb5a4e 5969c94f99a10ebb
40804f9ef83081a6 401909b7f98d3c73 6f0034be94974e82
c066113e472fb870 fff8000000000000 bff0000000000000
c069713acdb6e804 fff8000000000000 bff0000000000000
c07b090a046fa7a9 fff8000000000000 bff0000000000000
c050bb32a5c13a88 fff8000000000000 bff0000000000000
c0745cf8792d5fe0 fff8000000000000 bff0000000000000
c07c0dd27a458e44 fff8000000000000 bff0000000000000
40861e151ad1a1da 401a410ab433e4f7 7fc0f0667e64803b
c08418371429c0a1 fff8000000000000 bff0000000000000
c06b0cf182170f62 fff8000000000000 bff0000000000000
4082fd74e272d2e6 4019a52acce639cd 76b9fd916b3b8b24
407ae67dfa7f42fc 401844a8836d6fdb 66bec97a4a635c12
407a8889d91d3e4c 4018369fd1d2bb7a 663633a224df054e
400290c099c75100 3ff333e4f93acf5c 40225d7d0c0c1910
4071b362651a4c46 4016994fdfbad4e4 59780c589368191d
40694ba044862c60 4015428dd06e0f0a 522ee0ff97db62d8
c085a44ca72b2644 fff8000000000000 bff0000000000000
405cf0ba0daa5920 40130a601598a74d 4a6017bac7667bf4
408164907a940310 40194b5aec9801b0 721f28a61a277586
4072aa8a9a9eebdc 4016cf82127f172e 5add50f1def6eb24
40803fdaa65a2f7a 401905da299c2e47 6ed2109775702849
4062eeec4b8c2054 40141b972d390865 4d96f0708623a82c
c05b576424186668 fff8000000000000 bff0000000000000
c06eacd2c73ef9b6 fff8000000000000 bff0000000000000
407a03f1ea37c59c 4018227c4ec26010 6576e4ab566d019c
40750deaa470f84c 40174a678870ad6d 5e50010c723ee6c6
406e96f6e61844c4 4016044890edca8e 5600990c8354a292
c0642f34da09e738 fff8000000000000 bff0000000000000
c0844bea43d6ca0e fff8000000000000 bff0000000000000
4041465f09cfd340 400c9145c265562c 430cbc6d5ce0221c
408061dcc6bac3ec 40190e2c7db1143b 6f33cf06d71d9d93
4081c29a3aa40636 401960b8059f8689 732e46a74f9c1ed2
c0795d5a8438361a fff8000000000000 bff0000000000000
c0649c8b57231c30 fff8000000000000 bff0000000000000
c07ab503995016f4 fff8000000000000 bff0000000000000
c007eced223bb200 fff8000000000000 bfee6453fe49b28c
c051eaffc44a5bd0 fff8000000000000 bff0000000000000
407ba846dbc0f9f4 40186102af88e87b 67d55eb6bdd9f8c1
4081418aadfabc92 401943488be40d1b 71b9082514d8ff58
c07a6d2f04508a2c fff8000000000000 bff0000000000000
c0502ba4116c8ad8 fff8000000000000 bff0000000000000
c08026d7a3b9bca9 fff8000000000000 bff0000000000000
c084ac7b1db0f3b1 fff8000000000000 bff0000000000000
c07a8ad1862672ce fff8000000000000 bff0000000000000
c0442e7429c78930 fff8000000000000 bff0000000000000
c06fa40ffb715378 fff8000000000000 bff0000000000000
c06445d35d569534 fff8000000000000 bff0000000000000
c04edbed38f46c00 fff8000000000000 bff0000000000000
c082081cc55abd05 fff8000000000000 bff0000000000000
40772b7da8c63620 4017ac2bd6c9c04d 615c81f608249a1a
c07d803d61515d35 fff8000000000000 bff0000000000000
40718d6db465dd44 401690baa4ee1f0c 5941f1b396a89c45
c08497d56df3674c fff8000000000000 bff0000000000000
406da2a2054a5d48 4015e3f5884e53da 55506ba63e319f65
c0723d5afdcc97aa fff8000000000000 bff0000000000000
4068d4b2c9ef8480 40152faac8e4bb01 51d807c89909d096
c0813391d004e002 fff8000000000000 bff0000000000000
c071a7b22f620903 fff8000000000000 bff0000000000000
c0754a9bf376c547 fff8000000000000 bff0000000000000
c077b2b5f2fce06b fff8000000000000 bff0000000000000
c07735daa1e1ef5a fff8000000000000 bff0000000000000
c07d39daee669ad6 fff8000000000000 bff0000000000000
c07542035df9446d fff8000000000000 bff0000000000000
4059e6bb964fbb90 401299cc42ec12bb 49462c30e04f0886
40704ad10c31051e 401644b7c28eb03d 5770dda2cc724da1
c07b374d41da2a2a fff8000000000000 bff0000000000000
c084148e584b11fa fff8000000000000 bff0000000000000
c07bf7e8484504e4 fff8000000000000 bff0000000000000
c0845b947742dd1f fff8000000000000 bff0000000000000
4061632c95c4f8e4 4013c4f79445b137 4c7997fadd73455e
406a2d79746f660c 4015657d42efa72d 52d1848d10b2a3e5
c0828339eec8426d fff8000000000000 bff0000000000000
4081c271b929d46e 401960aeea3d1d00 732daedd9242aba7
4057c88bf91ace48 40124350e6ad32c2 488302933b126fa6
c0783f2a48178365 fff8000000000000 bff0000000000000
c07c69a5579d8ab6 fff8000000000000 bff0000000000000
c0859d9f41e69ce4 fff8000000000000 bff0000000000000
c0829a505993466d fff8000000000000 bff0000000000000
c07314462d0ae9e3 fff8000000000000 bff0000000000000
407a3c578ef56aec 40182b198bc4dbc0 65c84958b8d82194
405a0f52a44a4c58 40129ffcd6651295 4954e75f113a206a
40828d37440b63b8 40198d49ab25abdb 7575fd7014933a15
c068dc3373257886 fff8000000000000 bff0000000000000
405950fc7577d7b8 401282a21934342d 4911171bdb6d7c0a
4080e8b70adbfc0a 40192e856f522cc8 70b8b57b6245e55f
c050bc193c2f7b50 fff8000000000000 bff0000000000000
c06287e3a4defbbc fff8000000000000 bff0000000000000
4081edd2c261384c 40196a63e76bdfba 73aa40c482ba79d1
c07f00ba2b3bfabe fff8000000000000 bff0000000000000
c050f3ae6627b078 fff8000000000000 bff0000000000000
c063721da03dedb8 fff8000000000000 bff0000000000000
407996eaee500224 4018119fcb78efce 64d9bdd983dcb5c8
407aa0d6e682092c 40183a45cbd94b75 665958ff304860c9
407ff049b18fb5b0 4018f4149500dc94 6e02efd38798994c
404b2f0402cfdd80 40100e533918d08e 44d5a325e76b3326
40520955d8edb308 40112b797ab263cc 4670f703d9f0d4e5
c085a8f9dfb3cac0 fff8000000000000 bff0000000000000
c06e4993a2baa2c4 fff8000000000000 bff0000000000000
c082b56659c4a0af fff8000000000000 bff0000000000000
